window_id,session_id,window_start_unit_id,window_size,n_rows_exceeding_t,fraction_exceeding,prediction,label,config_version
W00238,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_17378,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00239,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_17558,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00240,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_17738,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00241,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_17918,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00242,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_18098,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00243,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_18278,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00244,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_18458,200,22,0.11,1,0,window_N200_t0.714257_kn0.1
W00245,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_18638,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00246,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_18818,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00247,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_18999,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00248,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_19178,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00249,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_19358,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00250,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_19538,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00251,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_19718,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00252,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_19899,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00253,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_20077,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00254,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_20257,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00255,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_20437,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00256,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_20617,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00257,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_20798,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00258,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_20978,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00259,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_21157,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00260,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_21337,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00261,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_21517,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00262,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_21698,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00263,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_21878,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00264,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_22057,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00265,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_22237,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00266,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_22417,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00267,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_22598,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00268,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_22778,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00269,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_22958,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00270,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_23137,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00271,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_23317,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00272,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_23498,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00273,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_23678,200,15,0.075,0,0,window_N200_t0.714257_kn0.1
W00274,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_23858,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00275,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_24037,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00276,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_24217,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00277,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_24398,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00278,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_24578,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00279,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_24758,200,11,0.055,0,0,window_N200_t0.714257_kn0.1
W00280,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_24938,200,20,0.1,1,0,window_N200_t0.714257_kn0.1
W00281,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_25117,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00282,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_25298,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00283,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_25478,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00284,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_25658,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00285,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_25838,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00286,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_26017,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00287,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_26198,200,20,0.1,1,0,window_N200_t0.714257_kn0.1
W00288,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_26378,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00289,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_26558,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00290,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_26738,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00291,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_26918,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00292,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_27098,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00293,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_27278,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00294,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_27458,200,20,0.1,1,0,window_N200_t0.714257_kn0.1
W00295,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_27638,200,11,0.055,0,0,window_N200_t0.714257_kn0.1
W00296,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_27818,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00297,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_27999,200,11,0.055,0,0,window_N200_t0.714257_kn0.1
W00298,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_28178,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00299,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_28358,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00300,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_28538,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00301,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_28718,200,19,0.095,0,0,window_N200_t0.714257_kn0.1
W00302,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_28899,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00303,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_29078,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00304,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_29258,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00305,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_29438,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00306,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_29618,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00307,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_29799,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00308,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_29979,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00309,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_30157,200,23,0.115,1,0,window_N200_t0.714257_kn0.1
W00310,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_30337,200,12,0.06,0,0,window_N200_t0.714257_kn0.1
W00311,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_30517,200,11,0.055,0,0,window_N200_t0.714257_kn0.1
W00312,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_30698,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00313,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_30878,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00314,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_31057,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00315,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_31237,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00316,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_31417,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00317,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_31598,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00318,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_31778,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00319,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_31958,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00320,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_32137,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00321,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_32317,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00322,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_32498,200,20,0.1,1,0,window_N200_t0.714257_kn0.1
W00323,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_32678,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00324,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_32858,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00325,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_33037,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00326,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_33217,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00327,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_33398,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00328,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_33578,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00329,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_33758,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00330,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_33938,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00331,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_34117,200,3,0.015,0,0,window_N200_t0.714257_kn0.1
W00332,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_34298,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00333,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_34478,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00334,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_34658,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00335,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_34838,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00336,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_35017,200,20,0.1,1,0,window_N200_t0.714257_kn0.1
W00337,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_35198,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00338,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_35378,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00339,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_35558,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00340,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_35738,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00341,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_35918,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00342,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_36098,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00343,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_36278,200,23,0.115,1,0,window_N200_t0.714257_kn0.1
W00344,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_36458,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00345,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_36638,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00346,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_36818,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00347,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_36999,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00348,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_37178,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00349,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_37358,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00350,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_37538,200,18,0.09,0,0,window_N200_t0.714257_kn0.1
W00351,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_37718,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00352,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_37899,200,12,0.06,0,0,window_N200_t0.714257_kn0.1
W00353,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_38078,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00354,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_38258,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
